Id,SalePrice
2735,136896.10052839242
2736,141274.2824618586
2737,123724.15669423973
2738,133820.58690027677
2739,161346.5700417586
2740,135790.91363274358
2741,147657.41633744576
2742,153316.61784144794
2743,155731.3501643461
2744,160525.7565506538
2745,139566.6985898398
2746,135634.17861832355
2747,143321.64835336566
2748,126189.74683957527
2749,128737.89574851765
2750,133400.24604135158
2751,134685.6402122028
2752,195315.873661425
2753,146966.61058122313
2754,208746.05832412088
2755,131699.12182125277
2756,91586.35175184379
2757,68800.35964856167
2758,86225.28567395337
2759,159350.81474074902
2760,124468.25849820624
2761,145144.81838328022
2762,142840.8349272077
2763,186915.55442113976
2764,141481.79024927228
2765,283053.1581633911
2766,138278.6443185354
2767,86093.7310387906
2768,137564.92238872685
2769,130746.86349919626
2770,137786.48537100106
2771,109327.10618088693
2772,113341.41946498354
2773,168849.47854819096
2774,143446.71997479963
2775,117554.30469347867
2776,137378.13545278908
2777,140140.9303606879
2778,99697.06003859466
2779,127342.37360827012
2780,94396.79783933843
2781,96138.60519994648
2782,93284.77321119764
2783,94844.54766951496
2784,120519.20113051466
2785,138141.1897086672
2786,65167.81707419438
2787,126254.47872509345
2788,74238.55186587882
2789,166974.48619431813
2790,100930.27379985453
2791,111550.44939662021
2792,64633.71348700647
2793,166666.35699750125
2794,96445.65450697749
2795,122705.61940228721
2796,98169.87085219355
2797,203181.48428278544
2798,107765.80645766531
2799,117319.55304347529
2800,62304.24705113995
2801,108169.89111503593
2802,131610.54951055112
2803,169000.94816436822
2804,129551.65812725289
2805,99958.42517550543
2806,80484.5887347439
2807,155439.0263484795
2808,148871.88454522222
2809,134340.90842010773
2810,128101.51747975411
2811,161608.17833549803
2812,159027.16201574425
2813,157540.90509629066
2814,156090.61418281912
2815,106295.10444010978
2816,244239.89204680122
2817,154954.0338983245
2818,132674.3458084878
2819,161631.89780911678
2820,139851.35896340932
2821,111398.40967142911
2822,198035.15272488477
2823,318376.14349047415
2824,182410.52284861088
2825,146709.06405778887
2826,132984.20354579494
2827,138468.80638890294
2828,224195.9385551136
2829,213840.02182013693
2830,231362.71376904214
2831,177279.28502176557
2832,255980.0664628335
2833,295443.801059138
2834,215751.8218709319
2835,219667.60182781826
2836,193713.17325823708
2837,153988.97987233923
2838,151150.90246735944
2839,175965.70717410077
2840,199194.9863294631
2841,205742.5597882471
2842,234477.6115156108
2843,150107.09456148828
2844,165916.42203065378
2845,123381.28505925281
2846,212007.5010622905
2847,204593.5649136881
2848,219328.99843787873
2849,199698.0896838998
2850,280133.10871410306
2851,222733.93146980484
2852,234427.8090814976
2853,239061.22840762994
2854,140314.2493351712
2855,201040.48258660702
2856,200972.99188554252
2857,188488.07571403353
2858,202396.14056619734
2859,116688.70344718095
2860,128578.9699121765
2861,122622.70222839237
2862,196316.8388026274
2863,129816.70129694838
2864,250539.27746381177
2865,138730.1694329942
2866,139349.1918110148
2867,99392.92174802441
2868,97311.61973268009
2869,107698.27832177682
2870,122863.55562392625
2871,81433.12551869644
2872,48555.96635779343
2873,99114.54387684425
2874,146974.40892131563
2875,117203.77760738989
2876,163539.93932604534
2877,144816.19425030344
2878,162118.5756132556
2879,140333.38303306286
2880,102720.26295873066
2881,145828.75772233022
2882,178360.46237955816
2883,193975.06275906836
2884,197200.0569344812
2885,188514.22917803004
2886,230356.26259706097
2887,95073.27514508151
2888,138333.38509668707
2889,51895.02728458477
2890,78233.7423058676
2891,134756.67216448922
2892,48018.36193024856
2893,82959.72803781964
2894,57812.10246864012
2895,327489.0636544285
2896,281589.99621624296
2897,207005.15436788555
2898,146468.39038806304
2899,211559.38069725185
2900,160582.3259730751
2901,206526.93992570974
2902,189858.8473364459
2903,343063.177556877
2904,350657.7865657394
2905,86601.27051558206
2906,192765.20948060628
2907,110849.29723415234
2908,129309.72376702927
2909,147976.86526590775
2910,78433.30222435258
2911,80946.7495061271
2912,146523.73423388263
2913,82519.32956425405
2914,73556.99845070716
2915,85217.98251936621
2916,82981.34555162238
2917,169342.0729216533
2918,117270.22361415601
2919,220673.78485580225
